Compound::DB01197	CiC	Compound::DB00821
Compound::DB01615	CiC	Compound::DB01080
Compound::DB00679	CiC	Compound::DB00985
Compound::DB00612	CiC	Compound::DB00722
Compound::DB00497	CiC	Compound::DB01176
Compound::DB01551	CiC	Compound::DB00189
Compound::DB00193	CiC	Compound::DB00292
Compound::DB00337	CiC	Compound::DB00936
Compound::DB00179	CiC	Compound::DB01435
Compound::DB01614	CiC	Compound::DB06716
Compound::DB00876	CiC	Compound::DB00861
Compound::DB00818	CiC	Compound::DB01158
Compound::DB00860	CiC	Compound::DB00981
Compound::DB01221	CiC	Compound::DB00961
Compound::DB00996	CiC	Compound::DB00715
Compound::DB00991	CiC	Compound::DB00838
Compound::DB00755	CiC	Compound::DB00598
Compound::DB00332	CiC	Compound::DB00387
Compound::DB00753	CiC	Compound::DB00350
Compound::DB06725	CiC	Compound::DB01077
Compound::DB00295	CiC	Compound::DB00656
Compound::DB00178	CiC	Compound::DB01592
Compound::DB00788	CiC	Compound::DB01222
Compound::DB00652	CiC	Compound::DB00813
Compound::DB04946	CiC	Compound::DB01076
Compound::DB01221	CiC	Compound::DB04841
Compound::DB01250	CiC	Compound::DB01380
Compound::DB00373	CiC	Compound::DB00185
Compound::DB00933	CiC	Compound::DB00356
Compound::DB06716	CiC	Compound::DB04844
Compound::DB01188	CiC	Compound::DB01074
Compound::DB00247	CiC	Compound::DB01319
Compound::DB00443	CiC	Compound::DB00817
Compound::DB00373	CiC	Compound::DB01273
Compound::DB01198	CiC	Compound::DB06700
Compound::DB01169	CiC	Compound::DB01037
Compound::DB01248	CiC	Compound::DB00363
Compound::DB01440	CiC	Compound::DB04946
Compound::DB00623	CiC	Compound::DB00844
Compound::DB00295	CiC	Compound::DB00819
Compound::DB01200	CiC	Compound::DB01062
Compound::DB00690	CiC	Compound::DB00656
Compound::DB00520	CiC	Compound::DB04920
Compound::DB00232	CiC	Compound::DB01359
Compound::DB01260	CiC	Compound::DB00779
Compound::DB01238	CiC	Compound::DB09017
Compound::DB00921	CiC	Compound::DB00805
Compound::DB01246	CiC	Compound::DB00599
Compound::DB01250	CiC	Compound::DB00819
Compound::DB00519	CiC	Compound::DB08976
Compound::DB00458	CiC	Compound::DB00768
Compound::DB00189	CiC	Compound::DB01433
Compound::DB00962	CiC	Compound::DB01440
Compound::DB00525	CiC	Compound::DB01427
Compound::DB00768	CiC	Compound::DB00788
Compound::DB00292	CiC	Compound::DB00241
Compound::DB00497	CiC	Compound::DB00831
Compound::DB00318	CiC	Compound::DB00334
Compound::DB01062	CiC	Compound::DB00333
Compound::DB00461	CiC	Compound::DB00554
Compound::DB00784	CiC	Compound::DB00300
Compound::DB02187	CiC	Compound::DB01043
Compound::DB00744	CiC	Compound::DB00630
Compound::DB00497	CiC	Compound::DB00593
Compound::DB00246	CiC	Compound::DB01154
Compound::DB00405	CiC	Compound::DB00476
Compound::DB00744	CiC	Compound::DB00180
Compound::DB00835	CiC	Compound::DB01176
Compound::DB00996	CiC	Compound::DB00752
Compound::DB00232	CiC	Compound::DB00564
Compound::DB00193	CiC	Compound::DB01621
Compound::DB00842	CiC	Compound::DB00588
Compound::DB01589	CiC	Compound::DB04896
Compound::DB00373	CiC	Compound::DB01023
Compound::DB00628	CiC	Compound::DB01623
Compound::DB00755	CiC	Compound::DB00796
Compound::DB00193	CiC	Compound::DB01466
Compound::DB00178	CiC	Compound::DB00195
Compound::DB06781	CiC	Compound::DB01043
Compound::DB01198	CiC	Compound::DB00228
Compound::DB01186	CiC	Compound::DB04946
Compound::DB00695	CiC	Compound::DB00966
Compound::DB00708	CiC	Compound::DB00584
Compound::DB00327	CiC	Compound::DB00391
Compound::DB00647	CiC	Compound::DB00323
Compound::DB00177	CiC	Compound::DB00275
Compound::DB01614	CiC	Compound::DB01104
Compound::DB01169	CiC	Compound::DB00960
Compound::DB01041	CiC	Compound::DB00703
Compound::DB00281	CiC	Compound::DB01176
Compound::DB00652	CiC	Compound::DB00899
Compound::DB00477	CiC	Compound::DB00802
Compound::DB00395	CiC	Compound::DB00835
Compound::DB00288	CiC	Compound::DB00805
Compound::DB01247	CiC	Compound::DB00875
Compound::DB00873	CiC	Compound::DB00487
Compound::DB00907	CiC	Compound::DB06738
Compound::DB00371	CiC	Compound::DB00899
Compound::DB00687	CiC	Compound::DB01137
Compound::DB00420	CiC	Compound::DB01433
Compound::DB08987	CiC	Compound::DB00715
Compound::DB01180	CiC	Compound::DB00712
Compound::DB00246	CiC	Compound::DB00189
Compound::DB00519	CiC	Compound::DB01020
Compound::DB00177	CiC	Compound::DB04861
Compound::DB00838	CiC	Compound::DB01208
Compound::DB00593	CiC	Compound::DB00737
Compound::DB00589	CiC	Compound::DB00959
Compound::DB00228	CiC	Compound::DB00625
Compound::DB00952	CiC	Compound::DB00334
Compound::DB00692	CiC	Compound::DB01115
Compound::DB00465	CiC	Compound::DB08970
Compound::DB00458	CiC	Compound::DB00393
Compound::DB00738	CiC	Compound::DB08992
Compound::DB00838	CiC	Compound::DB01043
Compound::DB00588	CiC	Compound::DB01202
Compound::DB00897	CiC	Compound::DB00405
Compound::DB01422	CiC	Compound::DB00555
Compound::DB00497	CiC	Compound::DB01545
Compound::DB01253	CiC	Compound::DB01029
Compound::DB00681	CiC	Compound::DB00187
Compound::DB00854	CiC	Compound::DB00540
Compound::DB00334	CiC	Compound::DB00747
Compound::DB00571	CiC	Compound::DB00968
Compound::DB00899	CiC	Compound::DB00189
Compound::DB00593	CiC	Compound::DB08918
Compound::DB00875	CiC	Compound::DB06594
Compound::DB00387	CiC	Compound::DB00956
Compound::DB01355	CiC	Compound::DB00395
Compound::DB00247	CiC	Compound::DB01259
Compound::DB06716	CiC	Compound::DB00181
Compound::DB00573	CiC	Compound::DB08971
Compound::DB06738	CiC	Compound::DB01106
Compound::DB00393	CiC	Compound::DB00697
Compound::DB01452	CiC	Compound::DB00273
Compound::DB00842	CiC	Compound::DB06216
Compound::DB00747	CiC	Compound::DB00908
Compound::DB00875	CiC	Compound::DB01551
Compound::DB00933	CiC	Compound::DB00737
Compound::DB00614	CiC	Compound::DB00370
Compound::DB00952	CiC	Compound::DB01069
Compound::DB00688	CiC	Compound::DB00035
Compound::DB00502	CiC	Compound::DB00405
Compound::DB01073	CiC	Compound::DB00363
Compound::DB04842	CiC	Compound::DB08987
Compound::DB00683	CiC	Compound::DB01142
Compound::DB00813	CiC	Compound::DB01236
Compound::DB08816	CiC	Compound::DB00936
Compound::DB01200	CiC	Compound::DB01248
Compound::DB00402	CiC	Compound::DB01189
Compound::DB01349	CiC	Compound::DB00586
Compound::DB00376	CiC	Compound::DB00424
Compound::DB06770	CiC	Compound::DB00660
Compound::DB01393	CiC	Compound::DB00973
Compound::DB00986	CiC	Compound::DB00813
Compound::DB08976	CiC	Compound::DB00282
Compound::DB00373	CiC	Compound::DB00584
Compound::DB00373	CiC	Compound::DB00612
Compound::DB00231	CiC	Compound::DB00588
Compound::DB01028	CiC	Compound::DB01501
Compound::DB00749	CiC	Compound::DB00443
Compound::DB00186	CiC	Compound::DB00420
Compound::DB08958	CiC	Compound::DB00230
Compound::DB01041	CiC	Compound::DB00492
Compound::DB00350	CiC	Compound::DB01115
Compound::DB00849	CiC	Compound::DB04946
Compound::DB00586	CiC	Compound::DB00846
Compound::DB01161	CiC	Compound::DB00768
Compound::DB00892	CiC	Compound::DB01355
Compound::DB00750	CiC	Compound::DB00575
Compound::DB01154	CiC	Compound::DB01580
Compound::DB00469	CiC	Compound::DB00939
Compound::DB00281	CiC	Compound::DB00599
Compound::DB01595	CiC	Compound::DB00458
Compound::DB00936	CiC	Compound::DB00300
Compound::DB06772	CiC	Compound::DB06813
Compound::DB01466	CiC	Compound::DB01080
Compound::DB00899	CiC	Compound::DB01100
Compound::DB00572	CiC	Compound::DB00979
Compound::DB00628	CiC	Compound::DB01189
Compound::DB00208	CiC	Compound::DB01014
Compound::DB01250	CiC	Compound::DB00324
Compound::DB00589	CiC	Compound::DB00404
Compound::DB00341	CiC	Compound::DB01621
Compound::DB00253	CiC	Compound::DB01609
Compound::DB00573	CiC	Compound::DB00735
Compound::DB01104	CiC	Compound::DB01242
Compound::DB00381	CiC	Compound::DB01224
Compound::DB00695	CiC	Compound::DB00999
Compound::DB01169	CiC	Compound::DB00436
Compound::DB00297	CiC	Compound::DB00599
Compound::DB04572	CiC	Compound::DB01097
Compound::DB00680	CiC	Compound::DB01149
Compound::DB00998	CiC	Compound::DB06288
Compound::DB00963	CiC	Compound::DB01628
Compound::DB01028	CiC	Compound::DB00423
Compound::DB00206	CiC	Compound::DB01176
Compound::DB01591	CiC	Compound::DB00273
Compound::DB00696	CiC	Compound::DB01037
Compound::DB01238	CiC	Compound::DB05246
Compound::DB00700	CiC	Compound::DB00880
Compound::DB00524	CiC	Compound::DB00776
Compound::DB00949	CiC	Compound::DB00476
Compound::DB00589	CiC	Compound::DB01241
Compound::DB00924	CiC	Compound::DB09017
Compound::DB00849	CiC	Compound::DB01588
Compound::DB00247	CiC	Compound::DB00882
Compound::DB00877	CiC	Compound::DB08992
Compound::DB00350	CiC	Compound::DB00524
Compound::DB01168	CiC	Compound::DB00397
Compound::DB01337	CiC	Compound::DB01466
Compound::DB00343	CiC	Compound::DB01136
Compound::DB01192	CiC	Compound::DB00228
Compound::DB00683	CiC	Compound::DB00753
Compound::DB01100	CiC	Compound::DB01567
Compound::DB00328	CiC	Compound::DB00749
Compound::DB01161	CiC	Compound::DB00747
Compound::DB00708	CiC	Compound::DB00384
Compound::DB00735	CiC	Compound::DB08797
Compound::DB00854	CiC	Compound::DB00214
Compound::DB00646	CiC	Compound::DB00653
Compound::DB01029	CiC	Compound::DB08797
Compound::DB00409	CiC	Compound::DB00427
Compound::DB00793	CiC	Compound::DB00381
Compound::DB00814	CiC	Compound::DB08971
Compound::DB01250	CiC	Compound::DB00896
Compound::DB00699	CiC	Compound::DB00313
Compound::DB08981	CiC	Compound::DB01384
Compound::DB00434	CiC	Compound::DB01069
Compound::DB00807	CiC	Compound::DB01588
Compound::DB00831	CiC	Compound::DB00423
Compound::DB01142	CiC	Compound::DB00938
Compound::DB00669	CiC	Compound::DB00408
Compound::DB00996	CiC	Compound::DB01588
Compound::DB00589	CiC	Compound::DB00898
Compound::DB06738	CiC	Compound::DB01242
Compound::DB00696	CiC	Compound::DB00703
Compound::DB00586	CiC	Compound::DB01260
Compound::DB00421	CiC	Compound::DB00622
Compound::DB00391	CiC	Compound::DB00273
Compound::DB00210	CiC	Compound::DB08981
Compound::DB01558	CiC	Compound::DB01242
Compound::DB00295	CiC	Compound::DB00771
Compound::DB01054	CiC	Compound::DB00697
Compound::DB00628	CiC	Compound::DB00395
Compound::DB00660	CiC	Compound::DB00909
Compound::DB01224	CiC	Compound::DB09017
Compound::DB04876	CiC	Compound::DB00454
Compound::DB00748	CiC	Compound::DB01175
Compound::DB00924	CiC	Compound::DB00748
Compound::DB00631	CiC	Compound::DB00755
Compound::DB00321	CiC	Compound::DB01037
Compound::DB00247	CiC	Compound::DB01001
Compound::DB01097	CiC	Compound::DB00399
Compound::DB06772	CiC	Compound::DB00603
Compound::DB00335	CiC	Compound::DB00489
Compound::DB01076	CiC	Compound::DB00421
Compound::DB00409	CiC	Compound::DB00754
Compound::DB01367	CiC	Compound::DB00964
Compound::DB00870	CiC	Compound::DB01013
Compound::DB00854	CiC	Compound::DB06594
Compound::DB00896	CiC	Compound::DB01059
Compound::DB00846	CiC	Compound::DB00944
Compound::DB00688	CiC	Compound::DB00768
Compound::DB00465	CiC	Compound::DB01226
Compound::DB00477	CiC	Compound::DB00999
Compound::DB01433	CiC	Compound::DB00903
Compound::DB01057	CiC	Compound::DB00184
Compound::DB01158	CiC	Compound::DB01612
Compound::DB01233	CiC	Compound::DB01224
Compound::DB00341	CiC	Compound::DB01151
Compound::DB00420	CiC	Compound::DB00967
Compound::DB00821	CiC	Compound::DB01384
Compound::DB01028	CiC	Compound::DB01618
Compound::DB06701	CiC	Compound::DB00726
Compound::DB00892	CiC	Compound::DB00934
Compound::DB01580	CiC	Compound::DB00349
Compound::DB00409	CiC	Compound::DB08987
Compound::DB01267	CiC	Compound::DB00508
Compound::DB00656	CiC	Compound::DB01242
Compound::DB01339	CiC	Compound::DB00295
Compound::DB01440	CiC	Compound::DB01209
Compound::DB00599	CiC	Compound::DB04946
Compound::DB00376	CiC	Compound::DB00483
Compound::DB00527	CiC	Compound::DB01618
Compound::DB01234	CiC	Compound::DB01097
Compound::DB00502	CiC	Compound::DB01202
Compound::DB00542	CiC	Compound::DB08976
Compound::DB00620	CiC	Compound::DB01199
Compound::DB00391	CiC	Compound::DB01114
Compound::DB00418	CiC	Compound::DB00950
Compound::DB00232	CiC	Compound::DB00999
Compound::DB00846	CiC	Compound::DB01057
Compound::DB00712	CiC	Compound::DB00554
Compound::DB01463	CiC	Compound::DB06594
Compound::DB00796	CiC	Compound::DB01399
Compound::DB00980	CiC	Compound::DB01202
Compound::DB01086	CiC	Compound::DB00747
Compound::DB00755	CiC	Compound::DB00335
Compound::DB01024	CiC	Compound::DB00282
Compound::DB00715	CiC	Compound::DB08815
Compound::DB00696	CiC	Compound::DB00773
Compound::DB08815	CiC	Compound::DB04946
Compound::DB00458	CiC	Compound::DB00528
Compound::DB01020	CiC	Compound::DB01275
Compound::DB00802	CiC	Compound::DB00850
Compound::DB00206	CiC	Compound::DB01219
Compound::DB00712	CiC	Compound::DB00991
Compound::DB06203	CiC	Compound::DB00790
Compound::DB01628	CiC	Compound::DB08797
Compound::DB00683	CiC	Compound::DB01621
Compound::DB01618	CiC	Compound::DB01219
Compound::DB00542	CiC	Compound::DB04861
Compound::DB00186	CiC	Compound::DB00849
Compound::DB00423	CiC	Compound::DB01621
Compound::DB01435	CiC	Compound::DB00035
Compound::DB01104	CiC	Compound::DB00206
Compound::DB00281	CiC	Compound::DB00323
Compound::DB01081	CiC	Compound::DB00283
Compound::DB00813	CiC	Compound::DB06594
Compound::DB00674	CiC	Compound::DB01273
Compound::DB00747	CiC	Compound::DB00794
Compound::DB01250	CiC	Compound::DB00663
Compound::DB00903	CiC	Compound::DB01177
Compound::DB00296	CiC	Compound::DB00768
Compound::DB01236	CiC	Compound::DB00807
Compound::DB00652	CiC	Compound::DB00780
Compound::DB09017	CiC	Compound::DB00455
Compound::DB01154	CiC	Compound::DB00771
Compound::DB01356	CiC	Compound::DB00349
Compound::DB00387	CiC	Compound::DB01116
Compound::DB01267	CiC	Compound::DB01159
Compound::DB00829	CiC	Compound::DB01065
Compound::DB01047	CiC	Compound::DB01233
Compound::DB00413	CiC	Compound::DB01029
Compound::DB00790	CiC	Compound::DB06287
Compound::DB00903	CiC	Compound::DB01359
Compound::DB01169	CiC	Compound::DB00542
Compound::DB01558	CiC	Compound::DB00434
Compound::DB06684	CiC	Compound::DB01242
Compound::DB01463	CiC	Compound::DB01545
Compound::DB01186	CiC	Compound::DB00762
Compound::DB00327	CiC	Compound::DB00508
Compound::DB01050	CiC	Compound::DB01628
Compound::DB01224	CiC	Compound::DB00356
Compound::DB06802	CiC	Compound::DB00764
Compound::DB00528	CiC	Compound::DB01612
Compound::DB00564	CiC	Compound::DB00801
Compound::DB00353	CiC	Compound::DB01764
Compound::DB00706	CiC	Compound::DB00880
Compound::DB00494	CiC	Compound::DB00285
Compound::DB06738	CiC	Compound::DB00695
Compound::DB00327	CiC	Compound::DB01106
Compound::DB08971	CiC	Compound::DB01245
Compound::DB00295	CiC	Compound::DB04841
Compound::DB00494	CiC	Compound::DB04896
Compound::DB00690	CiC	Compound::DB00892
Compound::DB01171	CiC	Compound::DB00333
Compound::DB00436	CiC	Compound::DB00571
Compound::DB00500	CiC	Compound::DB00591
Compound::DB04855	CiC	Compound::DB00497
Compound::DB01143	CiC	Compound::DB00742
Compound::DB01236	CiC	Compound::DB00292
Compound::DB01002	CiC	Compound::DB01214
Compound::DB00484	CiC	Compound::DB01113
Compound::DB00966	CiC	Compound::DB00519
Compound::DB01253	CiC	Compound::DB01076
Compound::DB00950	CiC	Compound::DB00985
Compound::DB00527	CiC	Compound::DB00726
Compound::DB01240	CiC	Compound::DB01115
Compound::DB00708	CiC	Compound::DB01466
Compound::DB00455	CiC	Compound::DB00540
Compound::DB00633	CiC	Compound::DB00949
Compound::DB00177	CiC	Compound::DB00691
Compound::DB01192	CiC	Compound::DB00961
Compound::DB00334	CiC	Compound::DB00818
Compound::DB00794	CiC	Compound::DB01235
Compound::DB00281	CiC	Compound::DB01018
Compound::DB01029	CiC	Compound::DB06292
Compound::DB00952	CiC	Compound::DB00433
Compound::DB00564	CiC	Compound::DB01440
Compound::DB00564	CiC	Compound::DB00780
Compound::DB00807	CiC	Compound::DB04842
Compound::DB00865	CiC	Compound::DB01366
Compound::DB01091	CiC	Compound::DB04841
Compound::DB05271	CiC	Compound::DB08907
Compound::DB01466	CiC	Compound::DB01106
Compound::DB01367	CiC	Compound::DB06262
Compound::DB01253	CiC	Compound::DB00448
Compound::DB00892	CiC	Compound::DB01320
Compound::DB00270	CiC	Compound::DB00519
Compound::DB06144	CiC	Compound::DB00422
Compound::DB01189	CiC	Compound::DB00435
Compound::DB01081	CiC	Compound::DB00726
Compound::DB00838	CiC	Compound::DB00989
Compound::DB00237	CiC	Compound::DB01069
Compound::DB00683	CiC	Compound::DB00967
Compound::DB00296	CiC	Compound::DB00975
Compound::DB00327	CiC	Compound::DB00371
Compound::DB00973	CiC	Compound::DB01076
Compound::DB00321	CiC	Compound::DB00514
Compound::DB00721	CiC	Compound::DB00933
Compound::DB00344	CiC	Compound::DB04953
Compound::DB00679	CiC	Compound::DB01589
Compound::DB00966	CiC	Compound::DB06725
Compound::DB01624	CiC	Compound::DB00801
Compound::DB01002	CiC	Compound::DB00768
Compound::DB01209	CiC	Compound::DB00356
Compound::DB00790	CiC	Compound::DB01014
Compound::DB00240	CiC	Compound::DB00677
Compound::DB08987	CiC	Compound::DB00794
Compound::DB01041	CiC	Compound::DB00715
Compound::DB00631	CiC	Compound::DB00796
Compound::DB01229	CiC	Compound::DB00960
Compound::DB00802	CiC	Compound::DB00801
Compound::DB01348	CiC	Compound::DB00605
Compound::DB01192	CiC	Compound::DB01440
Compound::DB01452	CiC	Compound::DB06738
Compound::DB00208	CiC	Compound::DB00244
Compound::DB00807	CiC	Compound::DB01618
Compound::DB08971	CiC	Compound::DB00685
Compound::DB00584	CiC	Compound::DB01020
Compound::DB01255	CiC	Compound::DB01168
Compound::DB01367	CiC	Compound::DB00601
Compound::DB00732	CiC	Compound::DB01209
Compound::DB00880	CiC	Compound::DB01210
Compound::DB00924	CiC	Compound::DB00835
Compound::DB00500	CiC	Compound::DB00502
Compound::DB00296	CiC	Compound::DB06292
Compound::DB01088	CiC	Compound::DB00233
Compound::DB08822	CiC	Compound::DB00178
Compound::DB00884	CiC	Compound::DB08860
Compound::DB06725	CiC	Compound::DB00873
Compound::DB00892	CiC	Compound::DB00341
Compound::DB00189	CiC	Compound::DB00747
Compound::DB00333	CiC	Compound::DB01614
Compound::DB00476	CiC	Compound::DB00508
Compound::DB01248	CiC	Compound::DB00851
Compound::DB00502	CiC	Compound::DB00849
Compound::DB01238	CiC	Compound::DB01219
Compound::DB00645	CiC	Compound::DB00593
Compound::DB00678	CiC	Compound::DB06292
Compound::DB00261	CiC	Compound::DB01166
Compound::DB00328	CiC	Compound::DB01009
Compound::DB01224	CiC	Compound::DB00273
Compound::DB00814	CiC	Compound::DB08905
Compound::DB00593	CiC	Compound::DB01018
Compound::DB00457	CiC	Compound::DB00883
Compound::DB00691	CiC	Compound::DB06287
Compound::DB00631	CiC	Compound::DB01236
Compound::DB00635	CiC	Compound::DB01245
Compound::DB01353	CiC	Compound::DB06700
Compound::DB00683	CiC	Compound::DB01437
Compound::DB00497	CiC	Compound::DB00555
Compound::DB00333	CiC	Compound::DB00721
Compound::DB01159	CiC	Compound::DB08987
Compound::DB00818	CiC	Compound::DB01588
Compound::DB01097	CiC	Compound::DB00710
Compound::DB00979	CiC	Compound::DB01337
Compound::DB00835	CiC	Compound::DB00909
Compound::DB01186	CiC	Compound::DB00448
Compound::DB00734	CiC	Compound::DB01440
Compound::DB01175	CiC	Compound::DB01239
Compound::DB00341	CiC	Compound::DB01202
Compound::DB00964	CiC	Compound::DB04861
Compound::DB00818	CiC	Compound::DB08822
Compound::DB00349	CiC	Compound::DB00697
